Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT018,2426.3062516250493
FDC20,OUT027,2374.733061735882
FDU10,OUT046,705.1583255091259
DRA24,OUT018,2356.948811246477
FDA02,OUT010,452.8055987938386
FDG10,OUT017,1112.1048945458379
FDW39,OUT010,991.2138037455629
FDP04,OUT019,-817.1829508041278
NCM55,OUT013,2941.9060698693734
FDG47,OUT045,4042.337616037641
NCU41,OUT017,3122.701128073932
NCK31,OUT017,950.5929848155488
FDZ46,OUT045,1698.0594056636214
FDU13,OUT027,3792.3098384843497
NCF19,OUT045,746.1826966381371
NCJ43,OUT013,2760.857568802147
NCJ05,OUT045,2355.2799827473655
FDS04,OUT027,3686.8828712575487
FDX28,OUT010,-261.1374734184333
FDB41,OUT027,2259.56565193785
FDG53,OUT046,2272.506746037351
FDL15,OUT010,524.464130293807
FDQ08,OUT049,1160.1994356744792
DRN36,OUT013,1585.9842163220733
FDI46,OUT013,4022.9286986870065
FDG16,OUT027,4834.366266991912
FDV32,OUT013,1060.335708202423
FDF44,OUT010,248.87466720547025
FDK04,OUT018,667.6024713904723
NCA41,OUT013,3076.458802147213
FDD51,OUT017,830.7260078386535
NCZ53,OUT045,2909.423990327866
FDP01,OUT027,3912.6151725024847
FDY25,OUT049,2998.5689480793003
FDB17,OUT018,2589.298999907015
NCV54,OUT018,1620.642622631053
FDJ32,OUT017,1146.8678300032911
FDA37,OUT049,2143.941804182712
FDG35,OUT035,2941.0512329593994
NCM05,OUT018,3901.9598029436656
FDG45,OUT046,3394.8132098772357
FDH28,OUT013,726.8155169828902
NCE18,OUT049,4017.9155062253412
FDH38,OUT045,1841.971617632842
FDR56,OUT013,3205.326824204025
FDH17,OUT027,3063.450733489625
FDD39,OUT049,3549.7855480329877
FDB41,OUT049,927.6998477157831
NCR53,OUT046,3497.8875749108474
FDX46,OUT017,1106.7141903473882
FDV28,OUT049,770.6405900283719
FDA08,OUT018,2402.979122006377
FDH45,OUT017,849.7225603315701
NCS38,OUT010,-123.61976272813843
FDD40,OUT010,1213.4022930926558
DRM59,OUT035,2595.3474647151766
NCJ43,OUT018,2503.4446272342752
NCN29,OUT013,859.3758689010294
NCC19,OUT045,2938.243405695695
FDR56,OUT035,3293.89088271005
FDZ43,OUT049,3970.1512634995906
FDJ32,OUT010,-883.5896506554088
DRH03,OUT017,1589.4430429262138
NCZ54,OUT035,2714.248951563819
FDE26,OUT017,2425.0428672249313
FDS03,OUT045,981.5262457766989
DRZ24,OUT019,-0.7074299380563502
FDO48,OUT027,4992.084094272994
FDW39,OUT049,2933.2009735799834
NCK05,OUT049,1118.1070598771232
NCK30,OUT017,4092.8199498674367
FDT27,OUT018,3478.6064675489315
FDS08,OUT019,928.8903997216917
NCJ19,OUT049,981.8502778076434
FDC58,OUT045,681.8272143263545
DRE37,OUT013,2990.965034436746
FDW02,OUT035,2234.9916152459396
FDJ02,OUT010,513.3529296066434
FDX09,OUT045,2748.654647180448
FDT31,OUT010,1087.1376904824747
FDI24,OUT049,2921.677743833738
FDY09,OUT045,2747.119393139336
FDV28,OUT045,551.7075939968411
DRM47,OUT049,3134.2060518057265
FDT52,OUT019,2042.561813330789
FDI48,OUT018,656.0072549351513
FDY55,OUT017,4148.585119039066
FDU48,OUT013,2133.9589154664245
FDN25,OUT045,899.3752482764612
FDP20,OUT049,2135.3525029647312
FDJ15,OUT013,3030.4296985190545
FDD04,OUT018,1955.5362688449104
FDY58,OUT045,3575.1847448693147
FDR37,OUT018,2671.8472334313556
FDF44,OUT013,2152.7269126342944
FDD32,OUT045,1322.4677486824635
FDR57,OUT017,2651.5740446343893
DRG39,OUT027,2346.8170872717455
FDX15,OUT017,2604.7947229388687
DRN37,OUT045,2545.4224373235975
FDW40,OUT027,3773.3585734422218
FDB32,OUT049,1623.2832335859168
FDM40,OUT018,1985.7420630642173
FDE39,OUT027,3398.5788022166294
DRH49,OUT017,1433.2540060786075
FDT46,OUT049,940.769002212214
NCF06,OUT035,4201.414496410234
FDP07,OUT017,3204.11042187287
FDC04,OUT013,3834.0403816351727
FDZ32,OUT017,1825.5039561673134
FDD50,OUT045,2607.1523207120545
FDU56,OUT017,3043.3054206716133
FDV34,OUT017,1342.0665646955695
NCY41,OUT013,629.2581286357848
NCK18,OUT046,2629.6090922817566
DRH25,OUT049,966.6339025731322
FDT57,OUT046,3780.522248258999
FDV56,OUT018,1498.589178158626
FDV12,OUT045,1544.2560462558931
FDN52,OUT017,1562.9148319406477
FDX38,OUT035,1003.6223920341397
FDE47,OUT018,1695.486562810245
NCO07,OUT013,3370.1165590280502
FDV09,OUT027,3860.5962085469514
FDZ23,OUT019,1078.3650820062217
DRH51,OUT018,1124.1389210510144
NCY54,OUT045,2606.924463758751
DRG49,OUT013,3905.703844829378
NCC19,OUT049,3122.378317277378
NCV53,OUT045,3732.8104657683025
FDZ47,OUT019,-195.77379007783873
NCO26,OUT018,1532.3023371048903
NCP02,OUT045,921.7330279644043
NCW30,OUT018,3813.2215018196293
NCN55,OUT046,3787.214568832961
FDB20,OUT010,-669.7176387819943
DRL11,OUT013,2519.9933004400623
DRD60,OUT045,2807.987077816365
FDW14,OUT010,-416.3261834016548
FDL27,OUT010,-801.9608040134635
FDU09,OUT018,689.7803387458493
DRH36,OUT027,2664.844827472326
FDP34,OUT027,3919.9237286329717
FDE04,OUT017,2987.823357172546
FDZ57,OUT027,3584.833363015617
FDF02,OUT010,-257.6047895135616
FDG28,OUT045,3857.2822467933365
NCI31,OUT046,592.2966503042924
FDT43,OUT013,900.0016391736199
FDU20,OUT046,1997.1649344284183
FDD53,OUT013,775.8769146971621
FDW15,OUT045,2354.7470820503668
NCT53,OUT045,2505.341060943046
NCG55,OUT027,3271.827632837947
FDD48,OUT035,1996.9896060419987
FDG47,OUT049,4256.0263712433325
FDI21,OUT017,1197.619271314698
FDT27,OUT017,3851.1287565562216
DRO35,OUT013,1899.1508512923328
FDD33,OUT017,3812.8043533059363
FDC04,OUT035,3989.509300625199
FDY34,OUT013,2702.1389353152913
DRJ49,OUT049,2150.3581197056997
FDE05,OUT049,2446.308824129306
FDU31,OUT017,3622.478778276128
NCN19,OUT027,4425.562144853535
FDK56,OUT027,4373.679987908497
FDK58,OUT017,1815.1700833329182
NCJ42,OUT035,1781.4566597729329
FDZ34,OUT027,4497.32560976531
FDA52,OUT018,2574.200682148991
NCR29,OUT013,934.1597234940884
FDT48,OUT035,3344.021251942891
DRJ51,OUT019,1695.1275966552341
NCS54,OUT046,2810.116517569681
FDV01,OUT035,2645.5655560730506
DRG51,OUT027,4051.0906225302915
NCG42,OUT013,2114.3243990464275
FDA51,OUT049,1967.9803492382289
FDV19,OUT010,680.9534538970801
NCT18,OUT045,2797.4394010850324
NCS41,OUT045,2838.606988073429
FDO03,OUT046,3659.5668066940952
FDL12,OUT010,-890.3977249442619
FDY37,OUT010,433.49610390180385
FDI58,OUT049,1636.9466354971303
FDT28,OUT018,2104.5226605309877
NCC42,OUT010,276.35600596030054
FDO01,OUT017,2232.2231040234096
FDJ02,OUT013,2422.539603415203
FDQ04,OUT018,434.53791884339194
DRL47,OUT013,2032.702295437135
FDZ32,OUT035,1917.7143898024133
FDC35,OUT035,3417.960012770315
FDX14,OUT045,1126.919436176207
FDZ35,OUT013,1764.4954901622937
FDL14,OUT013,2563.499110343457
FDO04,OUT049,1022.3870680532775
DRK11,OUT017,2501.8006571384294
FDB44,OUT018,3083.908718625149
FDZ50,OUT049,3066.451872797854
FDI12,OUT027,2920.0046159739327
FDU43,OUT017,3891.925267573254
FDD58,OUT010,-327.034066744882
FDB27,OUT017,3207.9504929760096
FDB04,OUT018,1163.0019514676887
NCO17,OUT013,1930.2491197758432
FDL12,OUT017,1087.7302887787087
DRJ13,OUT049,2639.062916449017
FDD57,OUT045,1509.8884840171077
FDW19,OUT035,1979.6498097588915
DRD27,OUT018,1336.0154914352622
FDH27,OUT027,3768.848233278403
NCW30,OUT027,5541.9821421848355
FDR40,OUT018,1087.512298735756
FDG05,OUT013,2562.973027898361
NCY41,OUT019,-1327.71458316718
FDI38,OUT018,3049.4017440362145
FDR20,OUT046,780.775265974835
FDE09,OUT017,1877.3350821672225
FDN50,OUT019,-304.7096524288323
DRF27,OUT045,2356.827007295059
DRF51,OUT013,627.5200524360749
NCO02,OUT019,-821.4635221640397
FDB51,OUT027,2483.2482259866283
FDJ50,OUT013,928.5637082637218
FDN52,OUT013,1439.1686751576822
FDX14,OUT013,1278.965070163893
FDT27,OUT019,1865.0073126802527
FDV10,OUT013,773.7756721777239
FDU33,OUT046,779.8832563075969
FDU58,OUT046,3008.543213421028
NCP42,OUT027,4526.938228302064
FDL51,OUT027,4879.128499725359
DRH15,OUT027,2185.388210347663
FDU16,OUT017,1534.0483915029617
FDW15,OUT017,2529.554160471609
FDQ44,OUT045,1898.8965140709124
NCI06,OUT027,4287.388933938475
DRK23,OUT019,2074.5093448382167
FDC28,OUT035,1916.3285348478998
NCY17,OUT019,-1169.735643939398
NCV05,OUT018,2158.0963770628177
FDM34,OUT019,218.96942812873527
DRD60,OUT027,4345.261305018326
FDT38,OUT046,1401.0432823394638
FDQ57,OUT018,2053.7067805458846
FDE59,OUT027,2064.819184063796
NCM43,OUT046,2588.6536144568117
DRI51,OUT049,2806.3068500224117
NCG30,OUT017,2058.3242517761555
NCK54,OUT035,1972.3377567558987
FDQ16,OUT019,-124.66203854543835
FDI36,OUT013,3199.5948831558076
FDX16,OUT027,3822.4660103828305
FDA34,OUT046,2781.8512069883104
FDJ48,OUT018,3643.9662868160626
FDU47,OUT035,2384.6354188979917
FDS39,OUT046,2299.559164397009
FDD11,OUT046,3984.949316057695
FDM16,OUT027,2704.604484691069
FDU56,OUT018,2634.990510559937
FDQ32,OUT017,2110.1264067922702
DRK35,OUT013,685.3847328149687
FDA58,OUT049,3791.287870981302
DRG48,OUT019,403.36224511222736
FDT59,OUT010,1773.1266046789601
FDQ31,OUT019,-399.05205573354385
FDS51,OUT018,776.9820457887687
FDW32,OUT027,2893.894979106716
FDI15,OUT027,5600.749043602871
NCV30,OUT017,1099.4229437769582
DRG25,OUT049,3071.665585016306
FDT02,OUT013,620.3689568971547
FDO33,OUT027,3277.7952116639694
FDP38,OUT035,1010.0122961087616
FDZ45,OUT035,3280.908086480748
NCA54,OUT027,4291.774220397829
FDU33,OUT017,889.6982727839413
FDN58,OUT017,3841.744832144119
FDI05,OUT045,1189.8026432006614
FDM57,OUT019,-524.2839608012888
NCS42,OUT027,2873.6756206559394
FDB57,OUT045,3490.890424667635
FDC03,OUT045,3083.311414226421
FDZ58,OUT013,1967.1725861936243
NCK29,OUT045,1885.9789626781262
NCR53,OUT045,3437.6442210876235
FDE26,OUT027,3765.233763596872
FDU52,OUT049,2564.2356746141463
FDE41,OUT027,2852.8128151108754
FDU38,OUT018,2733.0172280393317
FDA52,OUT017,2926.0365750873766
FDW46,OUT046,1118.528387601162
DRI59,OUT035,3708.320898133528
FDT38,OUT035,1528.5641735280058
FDL33,OUT018,2838.592429098219
FDQ01,OUT027,5457.918248666168
FDJ08,OUT046,3020.076674595758
FDQ47,OUT049,728.1169606671208
NCZ18,OUT013,3955.160365841597
FDE29,OUT017,1080.2732861489865
FDF10,OUT027,3806.01200555042
FDC48,OUT049,1471.769185045718
FDY58,OUT013,3660.3059086232806
NCX30,OUT010,1993.8701951036114
FDV11,OUT013,2879.3203622417227
FDT46,OUT046,838.5957428880615
DRD01,OUT019,-951.0972049937773
FDQ11,OUT013,4126.89783804551
NCM41,OUT017,1580.0856303127252
NCC55,OUT013,630.7271871967683
FDG45,OUT027,4823.871043212073
NCQ54,OUT049,2754.4302930011872
FDM34,OUT045,2005.126403425627
FDD17,OUT019,1874.5662331466392
FDN38,OUT027,5432.720866414558
FDB53,OUT018,2111.0218852351563
NCL06,OUT035,4253.206554545545
NCV18,OUT019,-606.5225000719138
FDX25,OUT013,2945.4948346756923
FDB39,OUT046,928.2925047737108
FDC33,OUT049,3269.6204153255294
NCO14,OUT018,457.3257266245538
FDA58,OUT027,5190.64865429324
NCQ02,OUT017,3052.477147985063
NCR53,OUT017,3641.909565655587
FDN52,OUT046,1453.0943989792647
FDG26,OUT046,4054.4389916572263
FDE23,OUT027,2281.270391292105
DRI37,OUT013,978.7419720235816
DRH37,OUT018,2352.520637430771
FDO01,OUT035,2241.951845834056
FDK45,OUT049,1938.1726114987441
FDP23,OUT049,3554.250819449735
FDM33,OUT035,3618.5868301881123
FDD36,OUT017,2039.5214259063423
FDL56,OUT017,1470.4071564118353
FDT27,OUT010,1852.4926352714751
FDG52,OUT017,850.055428783613
NCL42,OUT035,3975.019339779511
DRJ24,OUT046,2919.2552627317436
FDV38,OUT046,866.6857423078486
FDT35,OUT045,2664.6534741398855
FDY51,OUT045,3394.2395799419255
FDC37,OUT017,1816.5896722574316
NCP43,OUT013,2895.266978187262
FDO33,OUT045,1728.5237138519014
FDW04,OUT018,1863.69019117166
NCC31,OUT046,2458.1761274955225
FDK22,OUT049,3536.1805403771236
FDJ50,OUT017,1027.636751182457
FDV13,OUT017,1597.3798316120424
DRL60,OUT017,2521.962942904934
FDW03,OUT017,1834.5800470065396
FDY27,OUT035,2982.26076719259
FDB39,OUT027,2362.5394556870324
FDU59,OUT045,2512.6272521060614
FDZ57,OUT049,2231.0065838880787
FDO21,OUT049,3718.0580098790824
FDS43,OUT018,2723.1619447898606
FDU28,OUT010,1108.3693077005146
FDC51,OUT010,105.44048907238425
FDW16,OUT010,-371.8584896868729
FDP32,OUT010,85.38178267495505
FDB60,OUT019,1219.0664746354646
NCQ30,OUT046,1913.3006602018168
FDD26,OUT049,3074.5679855240865
FDI44,OUT045,1179.6166114773187
DRH23,OUT046,882.0132595922018
FDO44,OUT046,1763.6662827512193
FDG04,OUT046,2991.772842288989
FDM32,OUT027,2945.9990172002913
FDM09,OUT013,2762.843772879212
FDZ47,OUT013,1659.7952619811622
FDM40,OUT027,3706.9421155185205
FDY48,OUT017,1753.9914108487355
NCM30,OUT045,618.8338804790657
FDX36,OUT010,1666.0740641610992
DRF03,OUT017,756.0705222800553
FDN51,OUT049,4250.065986516713
FDM57,OUT049,1509.7949966117365
FDB35,OUT049,1655.8041339055078
FDY13,OUT027,2731.2885486613573
FDA37,OUT017,2167.288982348025
NCX53,OUT017,2355.994805527337
FDD59,OUT018,1081.862628051201
FDX10,OUT019,-1260.8364457757568
FDC03,OUT018,2866.910707041176
FDW43,OUT035,3772.865203025643
FDW10,OUT046,2795.370096804267
FDY14,OUT027,5598.034009334504
FDV43,OUT045,687.0720064717108
FDO40,OUT013,2437.6578300246247
FDP46,OUT027,2923.3838250631866
NCE43,OUT019,734.1826977910628
FDD05,OUT035,2081.3082243714616
FDJ60,OUT010,760.2311267768249
DRE27,OUT018,1236.2394722500756
FDO11,OUT035,4157.243655429651
DRG11,OUT027,3158.0798464595355
FDK33,OUT010,1508.4176666809667
DRM23,OUT045,2601.236329111016
FDJ02,OUT027,3836.66832322707
NCZ05,OUT045,1591.1239298855135
NCL30,OUT013,2028.6535283512562
FDZ19,OUT018,2488.327163316058
FDM45,OUT049,2073.8091534917394
FDO36,OUT046,2854.036607523906
NCK31,OUT045,764.8651408475665
DRJ37,OUT045,2362.3626009499035
FDP24,OUT018,1641.6621454199048
FDF46,OUT013,1876.4749535729834
FDX46,OUT019,-887.1591349017845
NCL18,OUT045,2941.038141992868
FDJ26,OUT013,3433.481224555242
FDJ07,OUT045,1798.7927874847314
FDY15,OUT013,2510.0985211714938
DRG01,OUT045,1143.2203610771658
FDF58,OUT045,1017.8977031470886
FDZ14,OUT019,97.28253464347796
FDP31,OUT049,1186.0256452415222
FDH45,OUT013,778.8180113038247
FDA09,OUT010,913.0657044124564
FDW31,OUT035,3341.8529033430427
FDA57,OUT046,707.7818276931971
NCE55,OUT035,2905.364345900169
FDC17,OUT019,1487.0704525634912
FDC59,OUT013,1137.8145263250717
FDA22,OUT013,2699.4135648021097
FDK52,OUT035,3694.707467213085
NCM26,OUT046,2417.76072739507
NCT53,OUT035,2772.384114654172
FDW45,OUT018,2105.7226007971954
NCI18,OUT035,3649.8135714070017
FDE38,OUT018,2344.753453415597
FDF08,OUT019,-414.4523390724663
FDY58,OUT010,1726.304645710889
FDF58,OUT019,-826.8366731562052
FDX39,OUT017,3475.900792090117
FDB44,OUT049,3457.9521255767495
FDF28,OUT013,2100.0584771015315
FDE39,OUT013,1924.559568300745
FDT37,OUT018,3726.3974824428037
FDZ45,OUT017,3257.096003369445
FDO40,OUT035,2558.904376191663
FDM57,OUT027,2876.199304356184
DRG36,OUT017,2807.9449922387034
FDY36,OUT010,-716.9540936667174
DRL60,OUT027,3863.0536200936544
FDS25,OUT019,-117.79093190556034
DRF49,OUT027,3233.392277160611
FDP16,OUT045,3815.7071651407623
FDS60,OUT049,2981.4187556087923
FDU15,OUT027,2153.1723267344246
FDK43,OUT046,2046.3795375566287
FDN25,OUT046,1017.1266154623679
FDE53,OUT049,1801.389821096541
FDB22,OUT013,2500.8053462351563
FDE39,OUT017,2034.4935294862653
FDX35,OUT035,3776.618870996991
NCG54,OUT049,2763.878820782561
FDH27,OUT035,2477.1926342562824
NCK42,OUT013,3431.6817796312102
FDS25,OUT049,1871.5184476597087
FDI10,OUT018,2505.0015919778875
FDU35,OUT035,1765.8163203176894
FDI04,OUT017,3297.7824479431843
DRK23,OUT035,4103.8672056830965
FDB53,OUT019,421.28517421537003
FDY02,OUT049,4265.988901099005
FDM60,OUT035,878.6417906200859
NCJ31,OUT010,1775.362604550523
DRP35,OUT017,2103.7653584582445
NCQ30,OUT018,1672.5354811767716
DRL11,OUT010,598.3266080771859
FDU01,OUT013,3018.262658521096
FDR39,OUT035,3004.829469577341
FDO08,OUT046,2683.532381435541
FDC02,OUT045,4046.940127675114
NCZ29,OUT035,2154.250013053161
FDF29,OUT010,240.1781605106961
FDZ23,OUT017,3114.7335592188606
NCU53,OUT018,2325.2644122090996
NCW30,OUT013,4097.567804133591
NCM26,OUT027,3897.653103770389
FDV50,OUT027,3398.710336130268
FDW15,OUT049,2478.2047345532987
FDI35,OUT027,4358.189134629067
FDO11,OUT017,4091.493682211182
FDN48,OUT046,1498.7425651663482
NCA17,OUT049,2461.818619410515
NCN54,OUT013,1303.0142352477053
FDP22,OUT013,894.4351333015711
NCB54,OUT035,2145.7024237252003
FDD08,OUT045,589.8051774264942
DRM48,OUT010,-1343.4007532377861
FDG41,OUT027,3263.8432073808817
FDE44,OUT027,2235.7486911095602
FDE26,OUT035,2439.5603674283775
NCS38,OUT013,1843.5419836849383
NCJ54,OUT018,3360.646298913228
FDI40,OUT019,-296.57703299323055
FDN45,OUT018,3253.1745987145787
FDU43,OUT046,3830.2038433451808
FDI04,OUT010,1250.2428869417963
NCC07,OUT018,1395.7508682497598
NCC07,OUT019,-222.86500510015372
NCD18,OUT045,3557.476453496544
FDU55,OUT035,4233.713199147825
FDX59,OUT035,757.4961772616127
FDR52,OUT049,3162.7322032341904
NCP17,OUT013,1054.0534037640716
FDQ32,OUT045,1936.865589492249
NCT17,OUT049,3061.086624851513
FDO10,OUT049,1115.9280422704994
FDE32,OUT049,725.2268506591706
FDN44,OUT045,2464.4720036463254
FDH02,OUT035,1644.1015251882711
FDK60,OUT013,1659.415831624117
FDS24,OUT019,-453.83894747516854
FDL03,OUT010,1280.7522324610131
FDB46,OUT027,4850.100310384567
FDO48,OUT049,3672.0361793120087
FDZ39,OUT049,1816.8854657771615
FDT02,OUT027,2076.4775486833837
FDC50,OUT013,1541.3214426694308
FDP39,OUT035,1003.8501147501208
DRG15,OUT018,699.4969824779057
FDP10,OUT018,1379.6781551142872
FDF53,OUT027,4374.151074730146
FDN34,OUT045,2687.8793462956723
FDK02,OUT045,1854.955434598523
FDC23,OUT045,2745.8896315739876
FDJ10,OUT019,346.13521278232747
FDE53,OUT035,1881.1823626705177
FDR25,OUT035,4367.233224047891
FDW50,OUT046,2633.395425021978
FDS09,OUT049,995.0386154334685
FDW49,OUT010,897.6884975702174
FDU51,OUT046,2866.6227037833455
FDF28,OUT018,1792.3369069745895
NCY30,OUT018,2556.862567273763
FDD44,OUT045,4066.126972195385
FDX09,OUT017,2923.4505095738878
NCF30,OUT013,1999.5599170180872
FDZ50,OUT019,1075.8688275189406
FDW37,OUT013,1494.4464384296884
FDD11,OUT049,4124.458807311566
DRH39,OUT018,927.4024815063992
FDA36,OUT049,3043.8443874789727
NCG43,OUT049,1558.8467899888244
FDF02,OUT035,1802.9270743026448
FDP57,OUT027,3098.374538478753
NCE42,OUT017,3754.9826873975767
NCR38,OUT027,5400.047237901115
FDP03,OUT019,147.01394448122852
FDO51,OUT035,913.9485336205589
NCQ42,OUT046,2032.316912893375
NCM41,OUT046,1456.0986828121065
FDH48,OUT027,2833.8824519402406
DRF60,OUT046,3725.1354967151174
FDJ27,OUT035,1803.4611770217427
FDQ14,OUT013,2439.0558438419994
FDN27,OUT017,2022.4577696246465
NCQ02,OUT046,2982.8900929817273
FDJ33,OUT049,2135.8158972070096
FDP07,OUT027,4551.080506515611
DRE01,OUT049,3862.479753470513
FDU36,OUT045,1555.1687726848495
FDL28,OUT017,3763.7657319947702
NCX53,OUT046,2238.194807125852
FDZ39,OUT013,1755.200144163056
NCP42,OUT013,3117.9180477704576
FDJ14,OUT035,1515.8962833113685
FDK04,OUT049,1024.5606381443383
NCC19,OUT017,3155.0074246363447
FDS09,OUT018,625.6129617934024
FDZ02,OUT046,1662.7709400313304
FDD35,OUT018,1682.2928733630165
NCY42,OUT017,2395.578929839476
FDB05,OUT045,3831.915889777809
FDF20,OUT035,3250.9647292510413
NCO41,OUT018,1282.3446946212455
FDC40,OUT027,2787.809355154521
FDV58,OUT045,3040.51867698667
FDZ57,OUT045,2058.6799436059277
DRM35,OUT046,2833.10376237808
DRN36,OUT018,1234.6853918105783
FDQ13,OUT046,1384.5553322470744
DRO35,OUT010,-66.41914186468955
NCD43,OUT035,1821.196602986034
FDA51,OUT018,1573.5997195638702
NCX17,OUT027,5089.783004038944
NCZ17,OUT049,737.5448341591054
FDR11,OUT027,4011.310163637814
FDW34,OUT049,3946.1493177142984
FDN50,OUT017,1655.9783391836422
FDS09,OUT046,878.8881446723385
FDS48,OUT018,2140.842738932347
FDL44,OUT049,2703.2262592822162
DRF48,OUT018,2691.412836229143
FDA14,OUT018,2100.647216145039
NCD30,OUT049,1637.8089944141964
FDI16,OUT017,984.0123885288153
NCG06,OUT035,4206.170964266379
DRZ24,OUT035,2057.848609860384
NCS17,OUT045,1432.8151292662792
FDB37,OUT045,3792.6186687861427
FDE10,OUT035,2264.5145479393022
FDC57,OUT045,3013.414038241048
FDM12,OUT018,2743.6021226024504
FDE24,OUT049,2331.8231974508417
FDW22,OUT045,3462.990554724388
DRD01,OUT027,2365.109119630129
NCZ18,OUT027,5393.544384529181
FDN49,OUT045,648.5737650238904
FDR22,OUT035,2015.80756296249
FDV08,OUT019,-1129.8307706486105
FDY39,OUT046,2994.0286765657893
FDV36,OUT049,2120.163510563955
FDO60,OUT045,697.7094336130984
FDU04,OUT027,3430.6244394185273
FDR20,OUT027,2289.939482267285
FDW19,OUT019,-69.27780476047059
FDU40,OUT049,3181.85938290894
FDK15,OUT045,1500.1937191942147
DRF15,OUT035,2554.64152725362
FDQ25,OUT017,2919.270182863408
FDI48,OUT019,-975.9456672394689
FDS49,OUT046,1255.5259184188594
FDV22,OUT046,2571.9657124045248
NCV42,OUT046,1745.1414056946794
FDX26,OUT046,2916.530593811679
FDI33,OUT018,1188.4647656114314
FDZ14,OUT049,2089.878199810782
FDG10,OUT013,1028.5675082268142
FDM38,OUT018,609.7595258793743
FDG26,OUT027,5499.167508041219
FDH46,OUT035,1836.9301339589447
FDN13,OUT018,1306.8242099688766
FDU57,OUT035,2570.2911859516366
NCI06,OUT046,2831.5249581759404
FDM38,OUT045,847.9527034909165
NCG42,OUT010,125.6052194144695
FDL39,OUT045,2831.8514506410074
FDT31,OUT019,1155.677997200191
FDV59,OUT013,3470.89139652447
FDB49,OUT035,1822.4920317658587
FDD58,OUT049,1737.9591430715684
DRN59,OUT046,745.3154620817885
FDX48,OUT049,2589.2786861599757
FDQ11,OUT049,4171.434599043884
FDY12,OUT049,993.4386016053975
FDQ11,OUT045,4026.1957134912163
DRI11,OUT017,1961.6127231894366
FDY32,OUT027,4029.0357918022073
FDS51,OUT045,942.020812547361
FDR19,OUT010,376.3396805140568
DRB13,OUT018,2780.2869060317057
FDS21,OUT035,1225.5383328133191
FDQ40,OUT045,2781.514502195624
NCE55,OUT013,2784.136883083458
FDX43,OUT027,4073.94432212808
FDS12,OUT049,2081.1752956854075
DRK01,OUT027,2965.6168762912207
FDN25,OUT017,1069.5086009058991
FDB60,OUT046,3105.7535360968222
FDQ13,OUT017,1480.5833260571994
DRK13,OUT045,3020.50857506368
DRF25,OUT018,326.1583090878361
NCD42,OUT019,-1233.3905613848608
FDW25,OUT045,1321.7408486668514
NCV29,OUT027,4285.644796195327
NCK42,OUT035,3528.041391002441
DRJ13,OUT027,3957.802680741628
DRD15,OUT017,3765.43227739492
FDM27,OUT045,2437.2594785003853
FDZ50,OUT018,2690.805074837065
FDC04,OUT046,3835.5426997922873
FDF50,OUT049,3229.5354159015997
FDP15,OUT045,3993.1149698797126
FDK46,OUT035,4238.04030424486
FDZ56,OUT018,2420.4799199898534
FDY60,OUT049,2451.8272540438948
FDB10,OUT035,3889.1556255636942
FDR57,OUT045,2468.9536167177926
FDU58,OUT049,3121.6070319333826
FDH02,OUT046,1497.9146827989914
FDP48,OUT013,2977.118750758472
FDI46,OUT035,4122.387647129406
FDW56,OUT013,3095.435265214766
NCM19,OUT010,-115.69474946704361
FDS50,OUT027,4953.577560583826
FDK24,OUT013,772.9047545228406
FDO36,OUT017,2963.5223513829587
FDK45,OUT027,3304.4949924671323
NCL05,OUT045,668.6234454970748
FDL32,OUT018,1566.5225892698625
FDA28,OUT049,2162.0622876799366
FDY36,OUT018,959.0953723611215
FDP32,OUT018,1758.7478165833243
FDL50,OUT046,2024.5046969376472
DRC24,OUT049,2509.83960356973
NCS18,OUT017,1811.8455741076737
FDD16,OUT017,1339.2885277546638
NCV18,OUT013,1373.956553787247
FDX07,OUT046,2971.983725361851
NCZ05,OUT027,3105.5416367970306
NCI31,OUT013,625.1157721348414
FDK14,OUT049,1462.7774716106612
NCR06,OUT045,647.9177477516063
NCF54,OUT049,2825.263786811192
DRG23,OUT010,457.7360524524802
FDD53,OUT046,740.5684843078965
NCM31,OUT027,3655.7273736263637
FDT16,OUT017,4281.043556843352
FDR40,OUT035,1496.2168641280516
DRG25,OUT017,3031.275442952854
FDT10,OUT035,1187.403227173094
FDY32,OUT013,2620.408106162742
FDN50,OUT035,1706.1649100407806
FDZ35,OUT019,-151.74683559516495
NCP54,OUT045,1867.5143709131144
NCD07,OUT035,1923.2413266511926
FDS02,OUT018,2906.6296694395824
DRN59,OUT018,515.3964221879169
DRB24,OUT013,2508.6864469795764
FDP37,OUT027,3453.5598591744265
DRB01,OUT018,2722.548928926707
FDR47,OUT046,3094.6738786720166
NCM31,OUT010,314.8840453557009
NCF06,OUT027,5522.080997678457
NCV17,OUT027,3517.537931588293
FDS10,OUT049,2942.126720090841
FDN52,OUT035,1585.2865770164328
FDZ48,OUT013,1847.154140635007
FDJ48,OUT049,4027.374054788008
DRB13,OUT027,4513.2612938323355
FDV59,OUT017,3541.9100089195713
FDL32,OUT035,1958.2635227880496
FDZ12,OUT035,2405.326526650042
NCR06,OUT027,2142.803560976905
FDP51,OUT017,2058.199610338274
FDY22,OUT013,2319.2697678302825
FDZ38,OUT049,2827.0769492744907
NCO54,OUT035,1036.883089957774
FDR23,OUT035,2921.086237163441
