Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW57,OUT035,2843.569789215687
DRH13,OUT017,1673.983987286064
FDT33,OUT013,2633.8398439024395
DRK47,OUT027,5041.821497446806
FDY22,OUT010,207.1305035250467
FDC35,OUT019,471.30684669117625
FDO03,OUT013,3805.9486041666646
FDF24,OUT045,1349.5129043321303
FDF56,OUT018,2843.569789215687
FDD28,OUT013,1068.506765834932
FDG53,OUT027,2846.4008225165553
FDO27,OUT019,207.1305035250467
NCF54,OUT018,2843.569789215687
FDC20,OUT027,1068.506765834932
FDU10,OUT046,646.0888157894736
DRA24,OUT018,2633.8398439024395
FDA02,OUT010,471.30684669117625
FDG10,OUT017,1068.506765834932
FDW39,OUT010,471.30684669117625
FDP04,OUT019,207.1305035250467
NCM55,OUT013,3190.643467582418
FDG47,OUT045,4125.174474540681
NCU41,OUT017,3011.525299159663
NCK31,OUT017,790.330795409836
FDZ46,OUT045,1673.983987286064
FDU13,OUT027,5041.821497446806
NCF19,OUT045,790.330795409836
NCJ43,OUT013,2843.569789215687
NCJ05,OUT045,2432.662580732177
FDS04,OUT027,2846.4008225165553
FDX28,OUT010,207.1305035250467
FDB41,OUT027,790.330795409836
FDG53,OUT046,2006.4707423197463
FDL15,OUT010,471.30684669117625
FDQ08,OUT049,1068.506765834932
DRN36,OUT013,1559.9736407643304
FDI46,OUT013,4125.174474540681
FDG16,OUT027,5041.821497446806
FDV32,OUT013,1068.506765834932
FDF44,OUT010,207.1305035250467
FDK04,OUT018,1068.506765834932
NCA41,OUT013,3011.525299159663
FDD51,OUT017,790.330795409836
NCZ53,OUT045,3190.643467582418
FDP01,OUT027,5041.821497446806
FDY25,OUT049,3190.643467582418
FDB17,OUT018,2843.569789215687
NCV54,OUT018,1892.0661445161302
FDJ32,OUT017,1068.506765834932
FDA37,OUT049,2006.4707423197463
FDG35,OUT035,2843.569789215687
NCM05,OUT018,4125.174474540681
FDG45,OUT046,3805.9486041666646
FDH28,OUT013,646.0888157894736
NCE18,OUT049,4125.174474540681
FDH38,OUT045,1892.0661445161302
FDR56,OUT013,3011.525299159663
FDH17,OUT027,2846.4008225165553
FDD39,OUT049,3549.850947508308
FDB41,OUT049,790.330795409836
NCR53,OUT046,3549.850947508308
FDX46,OUT017,1068.506765834932
FDV28,OUT049,646.0888157894736
FDA08,OUT018,2633.8398439024395
FDH45,OUT017,646.0888157894736
NCS38,OUT010,207.1305035250467
FDD40,OUT010,471.30684669117625
DRM59,OUT035,2432.662580732177
NCJ43,OUT018,2843.569789215687
NCN29,OUT013,790.330795409836
NCC19,OUT045,3011.525299159663
FDR56,OUT035,3011.525299159663
FDZ43,OUT049,3805.9486041666646
FDJ32,OUT010,207.1305035250467
DRH03,OUT017,1349.5129043321303
NCZ54,OUT035,2633.8398439024395
FDE26,OUT017,2432.662580732177
FDS03,OUT045,1068.506765834932
DRZ24,OUT019,207.1305035250467
FDO48,OUT027,5041.821497446806
FDW39,OUT049,2843.569789215687
NCK05,OUT049,1068.506765834932
NCK30,OUT017,4125.174474540681
FDT27,OUT018,3549.850947508308
FDS08,OUT019,471.30684669117625
NCJ19,OUT049,1068.506765834932
FDC58,OUT045,646.0888157894736
DRE37,OUT013,3190.643467582418
FDW02,OUT035,2006.4707423197463
FDJ02,OUT010,471.30684669117625
FDX09,OUT045,2843.569789215687
FDT31,OUT010,471.30684669117625
FDI24,OUT049,2843.569789215687
FDY09,OUT045,2843.569789215687
FDV28,OUT045,646.0888157894736
DRM47,OUT049,3011.525299159663
FDT52,OUT019,471.30684669117625
FDI48,OUT018,1068.506765834932
FDY55,OUT017,4125.174474540681
FDU48,OUT013,2117.4513803278687
FDN25,OUT045,1068.506765834932
FDP20,OUT049,2117.4513803278687
FDJ15,OUT013,3190.643467582418
FDD04,OUT018,2117.4513803278687
FDY58,OUT045,3805.9486041666646
FDR37,OUT018,3190.643467582418
FDF44,OUT013,2006.4707423197463
FDD32,OUT045,1349.5129043321303
FDR57,OUT017,2432.662580732177
DRG39,OUT027,1068.506765834932
FDX15,OUT017,2633.8398439024395
DRN37,OUT045,2633.8398439024395
FDW40,OUT027,2846.4008225165553
FDB32,OUT049,1349.5129043321303
FDM40,OUT018,2006.4707423197463
FDE39,OUT027,2846.4008225165553
DRH49,OUT017,1349.5129043321303
FDT46,OUT049,790.330795409836
NCF06,OUT035,4125.174474540681
FDP07,OUT017,3011.525299159663
FDC04,OUT013,3805.9486041666646
FDZ32,OUT017,1673.983987286064
FDD50,OUT045,2633.8398439024395
FDU56,OUT017,3190.643467582418
FDV34,OUT017,1068.506765834932
NCY41,OUT013,646.0888157894736
NCK18,OUT046,2633.8398439024395
DRH25,OUT049,1068.506765834932
FDT57,OUT046,3805.9486041666646
FDV56,OUT018,1673.983987286064
FDV12,OUT045,1559.9736407643304
FDN52,OUT017,1349.5129043321303
FDX38,OUT035,790.330795409836
FDE47,OUT018,2117.4513803278687
NCO07,OUT013,3805.9486041666646
FDV09,OUT027,5041.821497446806
FDZ23,OUT019,471.30684669117625
DRH51,OUT018,1349.5129043321303
NCY54,OUT045,2843.569789215687
DRG49,OUT013,3549.850947508308
NCC19,OUT049,3011.525299159663
NCV53,OUT045,3805.9486041666646
FDZ47,OUT019,207.1305035250467
NCO26,OUT018,1892.0661445161302
NCP02,OUT045,1068.506765834932
NCW30,OUT018,4125.174474540681
NCN55,OUT046,3805.9486041666646
FDB20,OUT010,207.1305035250467
DRL11,OUT013,2633.8398439024395
DRD60,OUT045,3190.643467582418
FDW14,OUT010,207.1305035250467
FDL27,OUT010,207.1305035250467
FDU09,OUT018,1068.506765834932
DRH36,OUT027,1068.506765834932
FDP34,OUT027,5041.821497446806
FDE04,OUT017,2843.569789215687
FDZ57,OUT027,2846.4008225165553
FDF02,OUT010,207.1305035250467
FDG28,OUT045,3805.9486041666646
NCI31,OUT046,646.0888157894736
FDT43,OUT013,790.330795409836
FDU20,OUT046,2117.4513803278687
FDD53,OUT013,646.0888157894736
FDW15,OUT045,2432.662580732177
NCT53,OUT045,2633.8398439024395
NCG55,OUT027,2846.4008225165553
FDD48,OUT035,1892.0661445161302
FDG47,OUT049,4125.174474540681
FDI21,OUT017,1068.506765834932
FDT27,OUT017,3549.850947508308
DRO35,OUT013,1892.0661445161302
FDD33,OUT017,3805.9486041666646
FDC04,OUT035,3805.9486041666646
FDY34,OUT013,2633.8398439024395
DRJ49,OUT049,2006.4707423197463
FDE05,OUT049,2432.662580732177
FDU31,OUT017,3805.9486041666646
NCN19,OUT027,5041.821497446806
FDK56,OUT027,5041.821497446806
FDK58,OUT017,1673.983987286064
NCJ42,OUT035,1673.983987286064
FDZ34,OUT027,5041.821497446806
FDA52,OUT018,2843.569789215687
NCR29,OUT013,1068.506765834932
FDT48,OUT035,3011.525299159663
DRJ51,OUT019,471.30684669117625
NCS54,OUT046,2843.569789215687
FDV01,OUT035,2432.662580732177
DRG51,OUT027,5041.821497446806
NCG42,OUT013,2117.4513803278687
FDA51,OUT049,1892.0661445161302
FDV19,OUT010,471.30684669117625
NCT18,OUT045,3190.643467582418
NCS41,OUT045,3190.643467582418
FDO03,OUT046,3805.9486041666646
FDL12,OUT010,207.1305035250467
FDY37,OUT010,471.30684669117625
FDI58,OUT049,1349.5129043321303
FDT28,OUT018,2432.662580732177
NCC42,OUT010,207.1305035250467
FDO01,OUT017,2117.4513803278687
FDJ02,OUT013,2432.662580732177
FDQ04,OUT018,646.0888157894736
DRL47,OUT013,2117.4513803278687
FDZ32,OUT035,1673.983987286064
FDC35,OUT035,3549.850947508308
FDX14,OUT045,1068.506765834932
FDZ35,OUT013,1673.983987286064
FDL14,OUT013,2432.662580732177
FDO04,OUT049,1068.506765834932
DRK11,OUT017,2432.662580732177
FDB44,OUT018,3805.9486041666646
FDZ50,OUT049,3190.643467582418
FDI12,OUT027,2846.4008225165553
FDU43,OUT017,3805.9486041666646
FDD58,OUT010,207.1305035250467
FDB27,OUT017,3011.525299159663
FDB04,OUT018,1349.5129043321303
NCO17,OUT013,1892.0661445161302
FDL12,OUT017,1068.506765834932
DRJ13,OUT049,2633.8398439024395
FDD57,OUT045,1559.9736407643304
FDW19,OUT035,1673.983987286064
DRD27,OUT018,1559.9736407643304
FDH27,OUT027,5041.821497446806
NCW30,OUT027,5041.821497446806
FDR40,OUT018,1349.5129043321303
FDG05,OUT013,2633.8398439024395
NCY41,OUT019,207.1305035250467
FDI38,OUT018,3805.9486041666646
FDR20,OUT046,646.0888157894736
FDE09,OUT017,1673.983987286064
FDN50,OUT019,207.1305035250467
DRF27,OUT045,2432.662580732177
DRF51,OUT013,646.0888157894736
NCO02,OUT019,207.1305035250467
FDB51,OUT027,1068.506765834932
FDJ50,OUT013,1068.506765834932
FDN52,OUT013,1349.5129043321303
FDX14,OUT013,1349.5129043321303
FDT27,OUT019,471.30684669117625
FDV10,OUT013,646.0888157894736
FDU33,OUT046,790.330795409836
FDU58,OUT046,3190.643467582418
NCP42,OUT027,5041.821497446806
FDL51,OUT027,5041.821497446806
DRH15,OUT027,790.330795409836
FDU16,OUT017,1349.5129043321303
FDW15,OUT017,2432.662580732177
FDQ44,OUT045,2117.4513803278687
NCI06,OUT027,5041.821497446806
DRK23,OUT019,471.30684669117625
FDC28,OUT035,1673.983987286064
NCY17,OUT019,207.1305035250467
NCV05,OUT018,2432.662580732177
FDM34,OUT019,207.1305035250467
DRD60,OUT027,5041.821497446806
FDT38,OUT046,1349.5129043321303
FDQ57,OUT018,2432.662580732177
FDE59,OUT027,646.0888157894736
NCM43,OUT046,2633.8398439024395
DRI51,OUT049,2843.569789215687
NCG30,OUT017,2117.4513803278687
NCK54,OUT035,1892.0661445161302
FDQ16,OUT019,207.1305035250467
FDI36,OUT013,3011.525299159663
FDX16,OUT027,5041.821497446806
FDA34,OUT046,2843.569789215687
FDJ48,OUT018,3805.9486041666646
FDU47,OUT035,2006.4707423197463
FDS39,OUT046,2006.4707423197463
FDD11,OUT046,4125.174474540681
FDM16,OUT027,1068.506765834932
FDU56,OUT018,3190.643467582418
FDQ32,OUT017,2117.4513803278687
DRK35,OUT013,646.0888157894736
FDA58,OUT049,3549.850947508308
DRG48,OUT019,471.30684669117625
FDT59,OUT010,471.30684669117625
FDQ31,OUT019,207.1305035250467
FDS51,OUT018,1068.506765834932
FDW32,OUT027,2846.4008225165553
FDI15,OUT027,5041.821497446806
NCV30,OUT017,1068.506765834932
DRG25,OUT049,3190.643467582418
FDT02,OUT013,646.0888157894736
FDO33,OUT027,2846.4008225165553
FDP38,OUT035,790.330795409836
FDZ45,OUT035,3011.525299159663
NCA54,OUT027,5041.821497446806
FDU33,OUT017,790.330795409836
FDN58,OUT017,3805.9486041666646
FDI05,OUT045,1068.506765834932
FDM57,OUT019,207.1305035250467
NCS42,OUT027,2846.4008225165553
FDB57,OUT045,3805.9486041666646
FDC03,OUT045,3011.525299159663
FDZ58,OUT013,2117.4513803278687
NCK29,OUT045,2006.4707423197463
NCR53,OUT045,3549.850947508308
FDE26,OUT027,5041.821497446806
FDU52,OUT049,2432.662580732177
FDE41,OUT027,2846.4008225165553
FDU38,OUT018,3190.643467582418
FDA52,OUT017,2843.569789215687
FDW46,OUT046,1068.506765834932
DRI59,OUT035,3805.9486041666646
FDT38,OUT035,1349.5129043321303
FDL33,OUT018,3011.525299159663
FDQ01,OUT027,5041.821497446806
FDJ08,OUT046,3011.525299159663
FDQ47,OUT049,646.0888157894736
NCZ18,OUT013,4125.174474540681
FDE29,OUT017,1068.506765834932
FDF10,OUT027,5041.821497446806
FDC48,OUT049,1349.5129043321303
FDY58,OUT013,3805.9486041666646
NCX30,OUT010,471.30684669117625
FDV11,OUT013,2843.569789215687
FDT46,OUT046,790.330795409836
DRD01,OUT019,207.1305035250467
FDQ11,OUT013,4125.174474540681
NCM41,OUT017,1349.5129043321303
NCC55,OUT013,646.0888157894736
FDG45,OUT027,5041.821497446806
NCQ54,OUT049,2633.8398439024395
FDM34,OUT045,2117.4513803278687
FDD17,OUT019,471.30684669117625
FDN38,OUT027,5041.821497446806
FDB53,OUT018,2432.662580732177
NCL06,OUT035,4125.174474540681
NCV18,OUT019,207.1305035250467
FDX25,OUT013,3190.643467582418
FDB39,OUT046,1068.506765834932
FDC33,OUT049,3011.525299159663
NCO14,OUT018,790.330795409836
FDA58,OUT027,5041.821497446806
NCQ02,OUT017,3190.643467582418
NCR53,OUT017,3549.850947508308
FDN52,OUT046,1349.5129043321303
FDG26,OUT046,4125.174474540681
FDE23,OUT027,790.330795409836
DRI37,OUT013,1068.506765834932
DRH37,OUT018,2633.8398439024395
FDO01,OUT035,2117.4513803278687
FDK45,OUT049,1892.0661445161302
FDP23,OUT049,3805.9486041666646
FDM33,OUT035,3549.850947508308
FDD36,OUT017,1892.0661445161302
FDL56,OUT017,1349.5129043321303
FDT27,OUT010,471.30684669117625
FDG52,OUT017,790.330795409836
NCL42,OUT035,3805.9486041666646
DRJ24,OUT046,3190.643467582418
FDV38,OUT046,1068.506765834932
FDT35,OUT045,2633.8398439024395
FDY51,OUT045,3549.850947508308
FDC37,OUT017,1673.983987286064
NCP43,OUT013,3190.643467582418
FDO33,OUT045,1673.983987286064
FDW04,OUT018,2006.4707423197463
NCC31,OUT046,2432.662580732177
FDK22,OUT049,3805.9486041666646
FDJ50,OUT017,1068.506765834932
FDV13,OUT017,1349.5129043321303
DRL60,OUT017,2432.662580732177
FDW03,OUT017,1673.983987286064
FDY27,OUT035,2843.569789215687
FDB39,OUT027,1068.506765834932
FDU59,OUT045,2633.8398439024395
FDZ57,OUT049,2006.4707423197463
FDO21,OUT049,3805.9486041666646
FDS43,OUT018,3190.643467582418
FDU28,OUT010,471.30684669117625
FDC51,OUT010,207.1305035250467
FDW16,OUT010,207.1305035250467
FDP32,OUT010,207.1305035250467
FDB60,OUT019,471.30684669117625
NCQ30,OUT046,2006.4707423197463
FDD26,OUT049,3190.643467582418
FDI44,OUT045,1349.5129043321303
DRH23,OUT046,1068.506765834932
FDO44,OUT046,1673.983987286064
FDG04,OUT046,3190.643467582418
FDM32,OUT027,2846.4008225165553
FDM09,OUT013,2633.8398439024395
FDZ47,OUT013,1559.9736407643304
FDM40,OUT027,2846.4008225165553
FDY48,OUT017,1559.9736407643304
NCM30,OUT045,646.0888157894736
FDX36,OUT010,471.30684669117625
DRF03,OUT017,646.0888157894736
FDN51,OUT049,4125.174474540681
FDM57,OUT049,1349.5129043321303
FDB35,OUT049,1349.5129043321303
FDY13,OUT027,2846.4008225165553
FDA37,OUT017,2006.4707423197463
NCX53,OUT017,2117.4513803278687
FDD59,OUT018,1349.5129043321303
FDX10,OUT019,207.1305035250467
FDC03,OUT018,3011.525299159663
FDW43,OUT035,3805.9486041666646
FDW10,OUT046,2843.569789215687
FDY14,OUT027,5041.821497446806
FDV43,OUT045,790.330795409836
FDO40,OUT013,2432.662580732177
FDP46,OUT027,2846.4008225165553
NCE43,OUT019,471.30684669117625
FDD05,OUT035,1892.0661445161302
FDJ60,OUT010,471.30684669117625
DRE27,OUT018,1559.9736407643304
FDO11,OUT035,4125.174474540681
DRG11,OUT027,2846.4008225165553
FDK33,OUT010,471.30684669117625
DRM23,OUT045,2633.8398439024395
FDJ02,OUT027,5041.821497446806
NCZ05,OUT045,1673.983987286064
NCL30,OUT013,2117.4513803278687
FDZ19,OUT018,2843.569789215687
FDM45,OUT049,2006.4707423197463
FDO36,OUT046,2843.569789215687
NCK31,OUT045,790.330795409836
DRJ37,OUT045,2432.662580732177
FDP24,OUT018,2117.4513803278687
FDF46,OUT013,1892.0661445161302
FDX46,OUT019,207.1305035250467
NCL18,OUT045,3011.525299159663
FDJ26,OUT013,3549.850947508308
FDJ07,OUT045,1892.0661445161302
FDY15,OUT013,2432.662580732177
DRG01,OUT045,1068.506765834932
FDF58,OUT045,1068.506765834932
FDZ14,OUT019,207.1305035250467
FDP31,OUT049,1068.506765834932
FDH45,OUT013,646.0888157894736
FDA09,OUT010,471.30684669117625
FDW31,OUT035,3011.525299159663
FDA57,OUT046,646.0888157894736
NCE55,OUT035,2843.569789215687
FDC17,OUT019,471.30684669117625
FDC59,OUT013,1068.506765834932
FDA22,OUT013,2633.8398439024395
FDK52,OUT035,3549.850947508308
NCM26,OUT046,2432.662580732177
NCT53,OUT035,2633.8398439024395
FDW45,OUT018,2432.662580732177
NCI18,OUT035,3805.9486041666646
FDE38,OUT018,2633.8398439024395
FDF08,OUT019,207.1305035250467
FDY58,OUT010,471.30684669117625
FDF58,OUT019,207.1305035250467
FDX39,OUT017,3805.9486041666646
FDB44,OUT049,3805.9486041666646
FDF28,OUT013,2117.4513803278687
FDE39,OUT013,1892.0661445161302
FDT37,OUT018,4125.174474540681
FDZ45,OUT017,3011.525299159663
FDO40,OUT035,2432.662580732177
FDM57,OUT027,2846.4008225165553
DRG36,OUT017,2843.569789215687
FDY36,OUT010,207.1305035250467
DRL60,OUT027,5041.821497446806
FDS25,OUT019,207.1305035250467
DRF49,OUT027,2846.4008225165553
FDP16,OUT045,3805.9486041666646
FDS60,OUT049,3190.643467582418
FDU15,OUT027,646.0888157894736
FDK43,OUT046,2006.4707423197463
FDN25,OUT046,1068.506765834932
FDE53,OUT049,1673.983987286064
FDB22,OUT013,2432.662580732177
FDE39,OUT017,1892.0661445161302
FDX35,OUT035,3549.850947508308
NCG54,OUT049,2633.8398439024395
FDH27,OUT035,2432.662580732177
NCK42,OUT013,3805.9486041666646
FDS25,OUT049,1673.983987286064
FDI10,OUT018,2843.569789215687
FDU35,OUT035,1559.9736407643304
FDI04,OUT017,3011.525299159663
DRK23,OUT035,4125.174474540681
FDB53,OUT019,471.30684669117625
FDY02,OUT049,4125.174474540681
FDM60,OUT035,646.0888157894736
NCJ31,OUT010,471.30684669117625
DRP35,OUT017,2117.4513803278687
NCQ30,OUT018,2006.4707423197463
DRL11,OUT010,471.30684669117625
FDU01,OUT013,3190.643467582418
FDR39,OUT035,3190.643467582418
FDO08,OUT046,2633.8398439024395
FDC02,OUT045,4125.174474540681
NCZ29,OUT035,2117.4513803278687
FDF29,OUT010,207.1305035250467
FDZ23,OUT017,3190.643467582418
NCU53,OUT018,2633.8398439024395
NCW30,OUT013,4125.174474540681
NCM26,OUT027,5041.821497446806
FDV50,OUT027,2846.4008225165553
FDW15,OUT049,2432.662580732177
FDI35,OUT027,5041.821497446806
FDO11,OUT017,4125.174474540681
FDN48,OUT046,1349.5129043321303
NCA17,OUT049,2432.662580732177
NCN54,OUT013,1349.5129043321303
FDP22,OUT013,790.330795409836
NCB54,OUT035,2006.4707423197463
FDD08,OUT045,646.0888157894736
DRM48,OUT010,207.1305035250467
FDG41,OUT027,2846.4008225165553
FDE44,OUT027,790.330795409836
FDE26,OUT035,2432.662580732177
NCS38,OUT013,1892.0661445161302
NCJ54,OUT018,3805.9486041666646
FDI40,OUT019,207.1305035250467
FDN45,OUT018,3549.850947508308
FDU43,OUT046,3805.9486041666646
FDI04,OUT010,471.30684669117625
NCC07,OUT018,1673.983987286064
NCC07,OUT019,207.1305035250467
NCD18,OUT045,3549.850947508308
FDU55,OUT035,4125.174474540681
FDX59,OUT035,646.0888157894736
FDR52,OUT049,3011.525299159663
NCP17,OUT013,1068.506765834932
FDQ32,OUT045,2117.4513803278687
NCT17,OUT049,3190.643467582418
FDO10,OUT049,1068.506765834932
FDE32,OUT049,646.0888157894736
FDN44,OUT045,2633.8398439024395
FDH02,OUT035,1349.5129043321303
FDK60,OUT013,1559.9736407643304
FDS24,OUT019,207.1305035250467
FDL03,OUT010,471.30684669117625
FDB46,OUT027,5041.821497446806
FDO48,OUT049,3805.9486041666646
FDZ39,OUT049,1673.983987286064
FDT02,OUT027,646.0888157894736
FDC50,OUT013,1559.9736407643304
FDP39,OUT035,790.330795409836
DRG15,OUT018,1068.506765834932
FDP10,OUT018,1673.983987286064
FDF53,OUT027,5041.821497446806
FDN34,OUT045,2633.8398439024395
FDK02,OUT045,2006.4707423197463
FDC23,OUT045,2843.569789215687
FDJ10,OUT019,207.1305035250467
FDE53,OUT035,1673.983987286064
FDR25,OUT035,4125.174474540681
FDW50,OUT046,2633.8398439024395
FDS09,OUT049,790.330795409836
FDW49,OUT010,471.30684669117625
FDU51,OUT046,2843.569789215687
FDF28,OUT018,2117.4513803278687
NCY30,OUT018,2843.569789215687
FDD44,OUT045,4125.174474540681
FDX09,OUT017,2843.569789215687
NCF30,OUT013,2117.4513803278687
FDZ50,OUT019,471.30684669117625
FDW37,OUT013,1349.5129043321303
FDD11,OUT049,4125.174474540681
DRH39,OUT018,1068.506765834932
FDA36,OUT049,3190.643467582418
NCG43,OUT049,1349.5129043321303
FDF02,OUT035,1673.983987286064
FDP57,OUT027,2846.4008225165553
NCE42,OUT017,3805.9486041666646
NCR38,OUT027,5041.821497446806
FDP03,OUT019,207.1305035250467
FDO51,OUT035,646.0888157894736
NCQ42,OUT046,2117.4513803278687
NCM41,OUT046,1349.5129043321303
FDH48,OUT027,2846.4008225165553
DRF60,OUT046,3805.9486041666646
FDJ27,OUT035,1559.9736407643304
FDQ14,OUT013,2432.662580732177
FDN27,OUT017,1892.0661445161302
NCQ02,OUT046,3190.643467582418
FDJ33,OUT049,2006.4707423197463
FDP07,OUT027,5041.821497446806
DRE01,OUT049,3549.850947508308
FDU36,OUT045,1559.9736407643304
FDL28,OUT017,3549.850947508308
NCX53,OUT046,2117.4513803278687
FDZ39,OUT013,1673.983987286064
NCP42,OUT013,3011.525299159663
FDJ14,OUT035,1349.5129043321303
FDK04,OUT049,1068.506765834932
NCC19,OUT017,3011.525299159663
FDS09,OUT018,790.330795409836
FDZ02,OUT046,1559.9736407643304
FDD35,OUT018,2006.4707423197463
NCY42,OUT017,2432.662580732177
FDB05,OUT045,3549.850947508308
FDF20,OUT035,3011.525299159663
NCO41,OUT018,1559.9736407643304
FDC40,OUT027,2846.4008225165553
FDV58,OUT045,3011.525299159663
FDZ57,OUT045,2006.4707423197463
DRM35,OUT046,2843.569789215687
DRN36,OUT018,1559.9736407643304
FDQ13,OUT046,1349.5129043321303
DRO35,OUT010,207.1305035250467
NCD43,OUT035,1673.983987286064
FDA51,OUT018,1892.0661445161302
NCX17,OUT027,5041.821497446806
NCZ17,OUT049,646.0888157894736
FDR11,OUT027,5041.821497446806
FDW34,OUT049,3805.9486041666646
FDN50,OUT017,1349.5129043321303
FDS09,OUT046,790.330795409836
FDS48,OUT018,2432.662580732177
FDL44,OUT049,2633.8398439024395
DRF48,OUT018,3190.643467582418
FDA14,OUT018,2432.662580732177
NCD30,OUT049,1559.9736407643304
FDI16,OUT017,790.330795409836
NCG06,OUT035,4125.174474540681
DRZ24,OUT035,2006.4707423197463
NCS17,OUT045,1559.9736407643304
FDB37,OUT045,3805.9486041666646
FDE10,OUT035,2006.4707423197463
FDC57,OUT045,3011.525299159663
FDM12,OUT018,3190.643467582418
FDE24,OUT049,2117.4513803278687
FDW22,OUT045,3805.9486041666646
DRD01,OUT027,1068.506765834932
NCZ18,OUT027,5041.821497446806
FDN49,OUT045,646.0888157894736
FDR22,OUT035,1892.0661445161302
FDV08,OUT019,207.1305035250467
FDY39,OUT046,3190.643467582418
FDV36,OUT049,2117.4513803278687
FDO60,OUT045,790.330795409836
FDU04,OUT027,2846.4008225165553
FDR20,OUT027,790.330795409836
FDW19,OUT019,207.1305035250467
FDU40,OUT049,3011.525299159663
FDK15,OUT045,1559.9736407643304
DRF15,OUT035,2432.662580732177
FDQ25,OUT017,2843.569789215687
FDI48,OUT019,207.1305035250467
FDS49,OUT046,1349.5129043321303
FDV22,OUT046,2633.8398439024395
NCV42,OUT046,1673.983987286064
FDX26,OUT046,3190.643467582418
FDI33,OUT018,1349.5129043321303
FDZ14,OUT049,2006.4707423197463
FDG10,OUT013,1068.506765834932
FDM38,OUT018,790.330795409836
FDG26,OUT027,5041.821497446806
FDH46,OUT035,1559.9736407643304
FDN13,OUT018,1559.9736407643304
FDU57,OUT035,2432.662580732177
NCI06,OUT046,2843.569789215687
FDM38,OUT045,1068.506765834932
NCG42,OUT010,207.1305035250467
FDL39,OUT045,2843.569789215687
FDT31,OUT019,471.30684669117625
FDV59,OUT013,3805.9486041666646
FDB49,OUT035,1559.9736407643304
FDD58,OUT049,1559.9736407643304
DRN59,OUT046,790.330795409836
FDX48,OUT049,2432.662580732177
FDQ11,OUT049,4125.174474540681
FDY12,OUT049,1068.506765834932
FDQ11,OUT045,4125.174474540681
DRI11,OUT017,1892.0661445161302
FDY32,OUT027,5041.821497446806
FDS51,OUT045,1068.506765834932
FDR19,OUT010,471.30684669117625
DRB13,OUT018,3190.643467582418
FDS21,OUT035,1068.506765834932
FDQ40,OUT045,2843.569789215687
NCE55,OUT013,2843.569789215687
FDX43,OUT027,5041.821497446806
FDS12,OUT049,2006.4707423197463
DRK01,OUT027,2846.4008225165553
FDN25,OUT017,1068.506765834932
FDB60,OUT046,3011.525299159663
FDQ13,OUT017,1349.5129043321303
DRK13,OUT045,3011.525299159663
DRF25,OUT018,646.0888157894736
NCD42,OUT019,207.1305035250467
FDW25,OUT045,1349.5129043321303
NCV29,OUT027,5041.821497446806
NCK42,OUT035,3805.9486041666646
DRJ13,OUT027,5041.821497446806
DRD15,OUT017,3805.9486041666646
FDM27,OUT045,2432.662580732177
FDZ50,OUT018,3190.643467582418
FDC04,OUT046,3805.9486041666646
FDF50,OUT049,3011.525299159663
FDP15,OUT045,4125.174474540681
FDK46,OUT035,4125.174474540681
FDZ56,OUT018,2633.8398439024395
FDY60,OUT049,2006.4707423197463
FDB10,OUT035,3549.850947508308
FDR57,OUT045,2432.662580732177
FDU58,OUT049,3190.643467582418
FDH02,OUT046,1349.5129043321303
FDP48,OUT013,3190.643467582418
FDI46,OUT035,4125.174474540681
FDW56,OUT013,3011.525299159663
NCM19,OUT010,207.1305035250467
FDS50,OUT027,5041.821497446806
FDK24,OUT013,790.330795409836
FDO36,OUT017,3190.643467582418
FDK45,OUT027,2846.4008225165553
NCL05,OUT045,790.330795409836
FDL32,OUT018,1892.0661445161302
FDA28,OUT049,2117.4513803278687
FDY36,OUT018,1068.506765834932
FDP32,OUT018,2006.4707423197463
FDL50,OUT046,2006.4707423197463
DRC24,OUT049,2432.662580732177
NCS18,OUT017,1673.983987286064
FDD16,OUT017,1068.506765834932
NCV18,OUT013,1349.5129043321303
FDX07,OUT046,3190.643467582418
NCZ05,OUT027,2846.4008225165553
NCI31,OUT013,646.0888157894736
FDK14,OUT049,1349.5129043321303
NCR06,OUT045,646.0888157894736
NCF54,OUT049,2843.569789215687
DRG23,OUT010,471.30684669117625
FDD53,OUT046,646.0888157894736
NCM31,OUT027,2846.4008225165553
FDT16,OUT017,4125.174474540681
FDR40,OUT035,1349.5129043321303
DRG25,OUT017,3190.643467582418
FDT10,OUT035,1068.506765834932
FDY32,OUT013,2633.8398439024395
FDN50,OUT035,1349.5129043321303
FDZ35,OUT019,207.1305035250467
NCP54,OUT045,2117.4513803278687
NCD07,OUT035,1673.983987286064
FDS02,OUT018,3011.525299159663
DRN59,OUT018,790.330795409836
DRB24,OUT013,2432.662580732177
FDP37,OUT027,2846.4008225165553
DRB01,OUT018,3190.643467582418
FDR47,OUT046,3011.525299159663
NCM31,OUT010,207.1305035250467
NCF06,OUT027,5041.821497446806
NCV17,OUT027,2846.4008225165553
FDS10,OUT049,2843.569789215687
FDN52,OUT035,1349.5129043321303
FDZ48,OUT013,1892.0661445161302
FDJ48,OUT049,4125.174474540681
DRB13,OUT027,5041.821497446806
FDV59,OUT017,3805.9486041666646
FDL32,OUT035,1673.983987286064
FDZ12,OUT035,2006.4707423197463
NCR06,OUT027,646.0888157894736
FDP51,OUT017,1892.0661445161302
FDY22,OUT013,2117.4513803278687
FDZ38,OUT049,2843.569789215687
