Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT019,547.7644545104945
FDO03,OUT013,3791.158184503665
FDF24,OUT045,1252.4996038317395
FDF56,OUT018,2796.755669127163
FDD28,OUT013,756.9116219576509
FDG53,OUT027,3327.7342574279673
FDO27,OUT019,239.28732754112582
NCF54,OUT018,2630.929743049541
FDC20,OUT027,1587.4245365460765
FDU10,OUT046,653.677367954398
DRA24,OUT018,2368.904381729764
FDA02,OUT010,362.23581654779656
FDG10,OUT017,833.1580506465466
FDW39,OUT010,460.8233413658397
FDP04,OUT019,173.74910373625573
NCM55,OUT013,3118.2533990564766
FDG47,OUT045,4474.455525228553
NCU41,OUT017,2934.316130245348
NCK31,OUT017,783.549990845007
FDZ46,OUT045,1571.571563298026
FDU13,OUT027,3812.8717282255257
NCF19,OUT045,736.524237028935
NCJ43,OUT013,2988.9878386795854
NCJ05,OUT045,2388.386884088436
FDS04,OUT027,3327.7342574279673
FDX28,OUT010,225.45855332395655
FDB41,OUT027,1128.1444845078931
FDG53,OUT046,2123.081505502846
FDL15,OUT010,361.4555967230491
FDQ08,OUT049,966.0563333533014
DRN36,OUT013,1605.4028368235931
FDI46,OUT013,4297.101312467918
FDG16,OUT027,5594.215025896877
FDV32,OUT013,967.4656311453298
FDF44,OUT010,271.197912252316
FDK04,OUT018,762.2587701487868
NCA41,OUT013,3024.863216446325
FDD51,OUT017,672.298166811352
NCZ53,OUT045,2998.154964002672
FDP01,OUT027,3812.8717282255257
FDY25,OUT049,3194.53775579454
FDB17,OUT018,2843.190437305133
NCV54,OUT018,1769.8485671169246
FDJ32,OUT017,1046.118648575455
FDA37,OUT049,1956.5144218124055
FDG35,OUT035,3043.1233100791324
NCM05,OUT018,3679.187509060414
FDG45,OUT046,3557.3877271455967
FDH28,OUT013,560.9748042610034
NCE18,OUT049,3980.5373695223097
FDH38,OUT045,1903.617574900992
FDR56,OUT013,3095.458792713898
FDH17,OUT027,2537.043315571565
FDD39,OUT049,3561.8052292908633
FDB41,OUT049,785.5767190433207
NCR53,OUT046,3568.1841468175962
FDX46,OUT017,822.4488283083941
FDV28,OUT049,559.9018655043425
FDA08,OUT018,2369.929001683188
FDH45,OUT017,654.5596196141793
NCS38,OUT010,256.89344700595615
FDD40,OUT010,516.2678112992191
DRM59,OUT035,2397.032606781152
NCJ43,OUT018,2852.527979771312
NCN29,OUT013,715.1194739786588
NCC19,OUT045,3063.047005282617
FDR56,OUT035,3207.890827350706
FDZ43,OUT049,3928.730200285325
FDJ32,OUT010,165.2835507196811
DRH03,OUT017,1450.49764227705
NCZ54,OUT035,2819.1073644749827
FDE26,OUT017,2488.7129873157055
FDS03,OUT045,1103.861797253553
DRZ24,OUT019,298.4632810054933
FDO48,OUT027,5523.35727573724
FDW39,OUT049,2777.326447997733
NCK05,OUT049,984.5787739165249
NCK30,OUT017,4250.063621775795
FDT27,OUT018,3346.8544191453666
FDS08,OUT019,427.7728760162728
NCJ19,OUT049,920.2724061061936
FDC58,OUT045,653.8483230708764
DRE37,OUT013,3127.8701869176834
FDW02,OUT035,2034.7538831541126
FDJ02,OUT010,374.16216362084
FDX09,OUT045,2770.6354822802004
FDT31,OUT010,482.30243117772574
FDI24,OUT049,2917.198379113385
FDY09,OUT045,2970.3511583802087
FDV28,OUT045,556.4506190617996
DRM47,OUT049,3313.4681615141617
FDT52,OUT019,577.7739277594388
FDI48,OUT018,743.8721850263305
FDY55,OUT017,4230.907479607686
FDU48,OUT013,2001.6892848165319
FDN25,OUT045,806.2145592118056
FDP20,OUT049,2035.6946431599563
FDJ15,OUT013,3342.918892585604
FDD04,OUT018,1854.1952775305597
FDY58,OUT045,3988.795790200829
FDR37,OUT018,2970.060307157523
FDF44,OUT013,1978.724844447202
FDD32,OUT045,1296.9381185556551
FDR57,OUT017,2390.732385383626
DRG39,OUT027,1587.4245365460765
FDX15,OUT017,2695.1421744479476
DRN37,OUT045,2426.108289045249
FDW40,OUT027,3333.169247372701
FDB32,OUT049,1426.1390928801359
FDM40,OUT018,2044.4148113643187
FDE39,OUT027,3158.7043670355347
DRH49,OUT017,1254.6709687272091
FDT46,OUT049,770.6617894196299
NCF06,OUT035,4109.802947197244
FDP07,OUT017,3114.0590392952276
FDC04,OUT013,4016.2673113916458
FDZ32,OUT017,1796.4158496319374
FDD50,OUT045,2618.3246595280725
FDU56,OUT017,3250.4984664764484
FDV34,OUT017,1129.4174869493388
NCY41,OUT013,536.9535231489591
NCK18,OUT046,2757.535662684382
DRH25,OUT049,852.3631691139889
FDT57,OUT046,3950.9608833178754
FDV56,OUT018,1421.3389788632953
FDV12,OUT045,1537.5649610447247
FDN52,OUT017,1331.9548683549929
FDX38,OUT035,739.9797735567646
FDE47,OUT018,1817.5044815289014
NCO07,OUT013,3554.8065014016993
FDV09,OUT027,3965.8823669403246
FDZ23,OUT019,487.7003486320729
DRH51,OUT018,1274.9309800339715
NCY54,OUT045,2809.1683176006673
DRG49,OUT013,4142.694762294466
NCC19,OUT049,3323.8786107279698
NCV53,OUT045,4009.5489468282944
FDZ47,OUT019,255.1895940985888
NCO26,OUT018,1712.223464067557
NCP02,OUT045,945.8045756551427
NCW30,OUT018,3551.345050006865
NCN55,OUT046,3975.2158650039264
FDB20,OUT010,174.4164020986377
DRL11,OUT013,2312.3031991134903
DRD60,OUT045,3100.898591648773
FDW14,OUT010,200.0377038788191
FDL27,OUT010,168.9460107696407
FDU09,OUT018,754.4071452284272
DRH36,OUT027,1838.2560852782105
FDP34,OUT027,3874.012365043518
FDE04,OUT017,2900.2172537512984
FDZ57,OUT027,3317.3554365403015
FDF02,OUT010,221.6079643007158
FDG28,OUT045,3957.2734677371163
NCI31,OUT046,569.2428226781612
FDT43,OUT013,735.8107445263548
FDU20,OUT046,2311.482341013056
FDD53,OUT013,561.1398017335675
FDW15,OUT045,2645.1439941764984
NCT53,OUT045,2496.80512527087
NCG55,OUT027,3100.001389794181
FDD48,OUT035,2053.3503846559506
FDG47,OUT049,4408.940492536696
FDI21,OUT017,1067.4868202805767
FDT27,OUT017,3912.618631944727
DRO35,OUT013,2032.7283520811031
FDD33,OUT017,3832.1068841653905
FDC04,OUT035,4002.7978068561906
FDY34,OUT013,2587.2310376973805
DRJ49,OUT049,2110.023160705365
FDE05,OUT049,2366.689758417559
FDU31,OUT017,3835.362903833916
NCN19,OUT027,5158.399839309352
FDK56,OUT027,5298.948430810746
FDK58,OUT017,1827.7072395640187
NCJ42,OUT035,1721.2940738176442
FDZ34,OUT027,5517.574592880197
FDA52,OUT018,2818.657914290764
NCR29,OUT013,755.8360395701026
FDT48,OUT035,3155.827963271291
DRJ51,OUT019,584.1779354438431
NCS54,OUT046,3011.035496578649
FDV01,OUT035,2593.194294745782
DRG51,OUT027,4165.833796090123
NCG42,OUT013,2074.41186582385
FDA51,OUT049,1897.2981764258043
FDV19,OUT010,399.21353578533405
NCT18,OUT045,3127.9463922076748
NCS41,OUT045,3023.5032940697834
FDO03,OUT046,3885.7837949201144
FDL12,OUT010,165.6977688167685
FDY37,OUT010,346.33452100803015
FDI58,OUT049,1464.5644255692723
FDT28,OUT018,2304.7155078748574
NCC42,OUT010,273.968834586921
FDO01,OUT017,2292.4601319539206
FDJ02,OUT013,2418.1107712881717
FDQ04,OUT018,560.2120184572149
DRL47,OUT013,2034.3941188708477
FDZ32,OUT035,1866.5983152130857
FDC35,OUT035,3629.048284049853
FDX14,OUT045,1213.3849665685725
FDZ35,OUT013,1736.5365683479586
FDL14,OUT013,2240.840709302437
FDO04,OUT049,921.0680411313165
DRK11,OUT017,2365.743082943063
FDB44,OUT018,3194.6799885542
FDZ50,OUT049,3350.8546622433
FDI12,OUT027,2536.9351015959146
FDU43,OUT017,4025.217578215246
FDD58,OUT010,212.72651535625062
FDB27,OUT017,3199.2175793013453
FDB04,OUT018,1280.6773058799108
NCO17,OUT013,2009.4535334007928
FDL12,OUT017,899.562226718671
DRJ13,OUT049,2591.9569266297713
FDD57,OUT045,1499.1978033572027
FDW19,OUT035,1895.663170698944
DRD27,OUT018,1400.3772491209756
FDH27,OUT027,3850.3716061870496
NCW30,OUT027,6347.16704191166
FDR40,OUT018,1230.059247794639
FDG05,OUT013,2362.046171905212
NCY41,OUT019,90.83564172019253
FDI38,OUT018,3048.0571007215967
FDR20,OUT046,637.4873498890752
FDE09,OUT017,1647.488212542418
FDN50,OUT019,241.9647915286878
DRF27,OUT045,2400.607182959861
DRF51,OUT013,542.0568017899104
NCO02,OUT019,176.74709960300308
FDB51,OUT027,1708.899267954265
FDJ50,OUT013,771.5224835523567
FDN52,OUT013,1318.697691140548
FDX14,OUT013,1270.8279105870174
FDT27,OUT019,583.9215603760244
FDV10,OUT013,575.1665467313939
FDU33,OUT046,730.0036455095793
FDU58,OUT046,3442.6021904587624
NCP42,OUT027,5415.507565477406
FDL51,OUT027,5506.873795239615
DRH15,OUT027,1128.1444845078931
FDU16,OUT017,1314.0294664765026
FDW15,OUT017,2642.4130100701154
FDQ44,OUT045,2008.597776677661
NCI06,OUT027,4922.625014306995
DRK23,OUT019,582.7338999318683
FDC28,OUT035,1695.2756119808737
NCY17,OUT019,90.83564172019253
NCV05,OUT018,2226.432542782126
FDM34,OUT019,301.5156413465513
DRD60,OUT027,5135.9498582972865
FDT38,OUT046,1336.949905728211
FDQ57,OUT018,2327.975895881972
FDE59,OUT027,1125.1373379228944
NCM43,OUT046,2820.7044777241
DRI51,OUT049,2741.3651651293726
NCG30,OUT017,1989.6667079764875
NCK54,OUT035,2057.6822854286306
FDQ16,OUT019,279.421397381591
FDI36,OUT013,2892.8428440535963
FDX16,OUT027,3812.8717282255257
FDA34,OUT046,2947.8952731285603
FDJ48,OUT018,3461.0802969402403
FDU47,OUT035,2134.430573705242
FDS39,OUT046,2193.8179120100513
FDD11,OUT046,3937.27098577005
FDM16,OUT027,1805.6402164301915
FDU56,OUT018,3025.0471763298365
FDQ32,OUT017,2038.4649869087277
DRK35,OUT013,589.8247947638458
FDA58,OUT049,3650.1349642645796
DRG48,OUT019,347.7743794082044
FDT59,OUT010,592.5204985192643
FDQ31,OUT019,226.14225990886436
FDS51,OUT018,1017.3643955337956
FDW32,OUT027,2456.2357944611267
FDI15,OUT027,6281.304176665294
NCV30,OUT017,1034.6777036954327
DRG25,OUT049,3348.194948421084
FDT02,OUT013,512.4054428652514
FDO33,OUT027,3162.0821897921664
FDP38,OUT035,771.0982926117354
FDZ45,OUT035,3122.1863382681836
NCA54,OUT027,4918.826149383304
FDU33,OUT017,803.6846409611541
FDN58,OUT017,3958.100924982552
FDI05,OUT045,1255.7397761292975
FDM57,OUT019,214.48012667449356
NCS42,OUT027,2534.037633529914
FDB57,OUT045,3819.149001462256
FDC03,OUT045,2974.05832267489
FDZ58,OUT013,2039.5557536031017
NCK29,OUT045,1994.3829659996873
NCR53,OUT045,3696.136606065215
FDE26,OUT027,3809.196055740576
FDU52,OUT049,2303.255964323708
FDE41,OUT027,2324.7201532863696
FDU38,OUT018,2957.5080790977804
FDA52,OUT017,2740.279858391302
FDW46,OUT046,1151.1640402155413
DRI59,OUT035,3736.5222085107084
FDT38,OUT035,1330.7366375425302
FDL33,OUT018,3008.275026749035
FDQ01,OUT027,6275.15801909756
FDJ08,OUT046,3253.696346291174
FDQ47,OUT049,597.5068558849104
NCZ18,OUT013,3954.551363066415
FDE29,OUT017,972.6385379809868
FDF10,OUT027,3809.196055740576
FDC48,OUT049,1317.2743214398697
FDY58,OUT013,3991.0038907445764
NCX30,OUT010,592.423150164746
FDV11,OUT013,2767.9776221814336
FDT46,OUT046,773.4031254047928
DRD01,OUT019,167.57530727405754
FDQ11,OUT013,4371.602067462929
NCM41,OUT017,1477.909970443173
NCC55,OUT013,538.284842034825
FDG45,OUT027,5594.215025896877
NCQ54,OUT049,2947.0712534767868
FDM34,OUT045,1940.639127748175
FDD17,OUT019,572.3457649781024
FDN38,OUT027,6275.15801909756
FDB53,OUT018,2329.56695740042
NCL06,OUT035,4362.649352903608
NCV18,OUT019,215.01894337328875
FDX25,OUT013,3232.855252453296
FDB39,OUT046,870.8259771838436
FDC33,OUT049,3106.0284743754437
NCO14,OUT018,592.7572017750048
FDA58,OUT027,6281.304176665294
NCQ02,OUT017,3094.520676761861
NCR53,OUT017,3786.3278740083233
FDN52,OUT046,1330.777475452934
FDG26,OUT046,4099.581072397507
FDE23,OUT027,1166.8776776877935
DRI37,OUT013,844.0528533151075
DRH37,OUT018,2374.5900062559904
FDO01,OUT035,2295.155333095782
FDK45,OUT049,2042.8092760131806
FDP23,OUT049,3620.7039177998267
FDM33,OUT035,3680.819018234289
FDD36,OUT017,2148.982299263532
FDL56,OUT017,1302.6736068951118
FDT27,OUT010,602.8298157037023
FDG52,OUT017,663.1850621021491
NCL42,OUT035,4078.448306172536
DRJ24,OUT046,3237.72156018593
FDV38,OUT046,885.8517517628197
FDT35,OUT045,2692.5912928516445
FDY51,OUT045,3453.653084681126
FDC37,OUT017,1683.0597015824862
NCP43,OUT013,2982.066424616559
FDO33,OUT045,1677.009411609953
FDW04,OUT018,1782.98028119133
NCC31,OUT046,2358.0411663786763
FDK22,OUT049,3620.114050249567
FDJ50,OUT017,842.454344571228
FDV13,OUT017,1344.9507655780121
DRL60,OUT017,2377.4371607471617
FDW03,OUT017,1761.0149130696313
FDY27,OUT035,2843.335772946344
FDB39,OUT027,1587.4245365460765
FDU59,OUT045,2444.44991300066
FDZ57,OUT049,2132.5675632520865
FDO21,OUT049,3678.384973323741
FDS43,OUT018,2923.0313001073137
FDU28,OUT010,512.9702329157489
FDC51,OUT010,263.079377199844
FDW16,OUT010,209.030421390654
FDP32,OUT010,270.4212100530341
FDB60,OUT019,480.6246027950433
NCQ30,OUT046,2046.3063273746698
FDD26,OUT049,3488.33573915752
FDI44,OUT045,1294.3272790820179
DRH23,OUT046,926.5527418675066
FDO44,OUT046,1707.71045079121
FDG04,OUT046,3135.349700210345
FDM32,OUT027,2483.6422691419048
FDM09,OUT013,2693.187937379763
FDZ47,OUT013,1550.8876101917672
FDM40,OUT027,3397.8887522288105
FDY48,OUT017,1699.0450855399579
NCM30,OUT045,652.2223947308346
FDX36,OUT010,605.8243977303564
DRF03,OUT017,648.9593345067235
FDN51,OUT049,4253.859380134211
FDM57,OUT049,1288.9288930660748
FDB35,OUT049,1500.716816829825
FDY13,OUT027,2098.7144340320797
FDA37,OUT017,1921.0910204257632
NCX53,OUT017,2313.3922460471676
FDD59,OUT018,1229.4717207770439
FDX10,OUT019,90.83564172019253
FDC03,OUT018,2872.2349686387233
FDW43,OUT035,3961.8520563192037
FDW10,OUT046,2614.042734228024
FDY14,OUT027,6263.832168465322
FDV43,OUT045,711.174308961052
FDO40,OUT013,2415.940334757735
FDP46,OUT027,2567.787976417818
NCE43,OUT019,374.022325400624
FDD05,OUT035,2289.762975876859
FDJ60,OUT010,403.8124087903824
DRE27,OUT018,1384.1028757504
FDO11,OUT035,4190.400926481549
DRG11,OUT027,2676.945118457643
FDK33,OUT010,564.9306914092341
DRM23,OUT045,2697.5822544028047
FDJ02,OUT027,3962.2066944553744
NCZ05,OUT045,1600.5486020098167
NCL30,OUT013,1972.2756885562399
FDZ19,OUT018,2662.606094184957
FDM45,OUT049,2070.867544732166
FDO36,OUT046,2823.887026723763
NCK31,OUT045,758.2464909018615
DRJ37,OUT045,2363.402797084002
FDP24,OUT018,1789.641443147287
FDF46,OUT013,1828.745867800743
FDX46,OUT019,168.47147029148798
NCL18,OUT045,2892.4707675669547
FDJ26,OUT013,3451.092121818945
FDJ07,OUT045,1938.1528736688604
FDY15,OUT013,2442.9837737677994
DRG01,OUT045,1184.6803366762992
FDF58,OUT045,1112.4581950498082
FDZ14,OUT019,292.22763493406205
FDP31,OUT049,1072.4199693622852
FDH45,OUT013,569.4407950629798
FDA09,OUT010,459.59954200935795
FDW31,OUT035,3008.783704567474
FDA57,OUT046,632.6391113750765
NCE55,OUT035,2736.791997651682
FDC17,OUT019,539.5462857299124
FDC59,OUT013,998.9085119363015
FDA22,OUT013,2561.365028786252
FDK52,OUT035,3744.64207879043
NCM26,OUT046,2380.6888895471916
NCT53,OUT035,2574.348535102221
FDW45,OUT018,2301.2494465845434
NCI18,OUT035,3726.6392932068584
FDE38,OUT018,2384.5770632831104
FDF08,OUT019,226.98384887149794
FDY58,OUT010,587.0453827411492
FDF58,OUT019,170.69454282803315
FDX39,OUT017,3854.8091701727326
FDB44,OUT049,3705.5777396696626
FDF28,OUT013,2091.7129585329317
FDE39,OUT013,1904.453459427225
FDT37,OUT018,3551.4469873987696
FDZ45,OUT017,3140.117729025751
FDO40,OUT035,2667.1467233717162
FDM57,OUT027,2413.036080340956
DRG36,OUT017,3035.0476506032596
FDY36,OUT010,168.9460107696407
DRL60,OUT027,3965.8823669403246
FDS25,OUT019,279.7489260779092
DRF49,OUT027,3147.9520559996354
FDP16,OUT045,4099.590588332974
FDS60,OUT049,2945.5886538903055
FDU15,OUT027,1125.1373379228944
FDK43,OUT046,2139.436913694378
FDN25,OUT046,832.4729194697019
FDE53,OUT049,1606.5999370884238
FDB22,OUT013,2301.1623537058153
FDE39,OUT017,1964.1391342037573
FDX35,OUT035,3754.5446631158866
NCG54,OUT049,2824.4673722042835
FDH27,OUT035,2497.477731864983
NCK42,OUT013,3389.728380505927
FDS25,OUT049,1706.1851668774011
FDI10,OUT018,2724.8274456061413
FDU35,OUT035,1739.352678369955
FDI04,OUT017,3122.9408807538803
DRK23,OUT035,4337.632569732921
FDB53,OUT019,342.7647982593888
FDY02,OUT049,4044.548780459144
FDM60,OUT035,665.0381076820074
NCJ31,OUT010,605.022355272237
DRP35,OUT017,1966.6682006180156
NCQ30,OUT018,1769.5963431139137
DRL11,OUT010,372.80932947302455
FDU01,OUT013,3015.2523121758636
FDR39,OUT035,2984.4394941217984
FDO08,OUT046,2506.512186023802
FDC02,OUT045,4417.297840771515
NCZ29,OUT035,2023.7044808005019
FDF29,OUT010,270.36985233670873
FDZ23,OUT017,3073.145911263227
NCU53,OUT018,2385.185578474823
NCW30,OUT013,4122.005826858119
NCM26,OUT027,3986.6372897969018
FDV50,OUT027,3279.9506943255915
FDW15,OUT049,2567.8442931744553
FDI35,OUT027,5141.313956164324
FDO11,OUT017,4234.824946001213
FDN48,OUT046,1544.3618988275082
NCA17,OUT049,2361.932336621534
NCN54,OUT013,1158.5945378557342
FDP22,OUT013,716.6705788869546
NCB54,OUT035,1958.902771439086
FDD08,OUT045,616.6290815231099
DRM48,OUT010,90.83564172019253
FDG41,OUT027,3069.614490856841
FDE44,OUT027,1248.9570629291086
FDE26,OUT035,2555.1039433473325
NCS38,OUT013,1966.4437640203098
NCJ54,OUT018,3287.6935700656813
FDI40,OUT019,251.20069008405878
FDN45,OUT018,3389.26617898105
FDU43,OUT046,3978.373999720561
FDI04,OUT010,525.2155711316194
NCC07,OUT018,1407.2568431411182
NCC07,OUT019,259.4115107338787
NCD18,OUT045,3965.894105075254
FDU55,OUT035,4403.257243062184
FDX59,OUT035,565.8260575417366
FDR52,OUT049,3148.6665961016515
NCP17,OUT013,979.6695280517453
FDQ32,OUT045,1982.2730247575832
NCT17,OUT049,3224.4620367825405
FDO10,OUT049,893.8988777433556
FDE32,OUT049,561.7051624359141
FDN44,OUT045,2796.95278808431
FDH02,OUT035,1394.4068371626597
FDK60,OUT013,1577.62863422807
FDS24,OUT019,220.7698174959856
FDL03,OUT010,561.4174210799744
FDB46,OUT027,5592.428435118187
FDO48,OUT049,3872.5911748613853
FDZ39,OUT049,1664.247582114051
FDT02,OUT027,1125.1373379228944
FDC50,OUT013,1514.7336149888208
FDP39,OUT035,767.2549904413046
DRG15,OUT018,877.8739647444906
FDP10,OUT018,1429.8852345382763
FDF53,OUT027,5214.982121287448
FDN34,OUT045,2796.8375320231994
FDK02,OUT045,1981.377179250671
FDC23,OUT045,2865.8962968921314
FDJ10,OUT019,297.3351947171297
FDE53,OUT035,1693.9695171976646
FDR25,OUT035,4126.679639289828
FDW50,OUT046,2606.519944744939
FDS09,OUT049,803.8855962602651
FDW49,OUT010,438.8371479951836
FDU51,OUT046,2799.9963901890774
FDF28,OUT018,1831.8467568734343
NCY30,OUT018,2685.4419330044752
FDD44,OUT045,4223.983121872858
FDX09,OUT017,2782.306641416909
NCF30,OUT013,2029.039036678479
FDZ50,OUT019,496.2802956712671
FDW37,OUT013,1333.753027528418
FDD11,OUT049,3999.814707306662
DRH39,OUT018,1131.5408618980573
FDA36,OUT049,3301.446383402776
NCG43,OUT049,1475.5329496513837
FDF02,OUT035,1697.9840490318925
FDP57,OUT027,2591.5253080712178
NCE42,OUT017,3806.7290907506185
NCR38,OUT027,6281.304176665294
FDP03,OUT019,295.2683241262108
FDO51,OUT035,670.6496164822155
NCQ42,OUT046,2089.145936591033
NCM41,OUT046,1405.6072354691191
FDH48,OUT027,2393.0150205985115
DRF60,OUT046,3860.0249297531195
FDJ27,OUT035,1660.4745777956734
FDQ14,OUT013,2271.1049355383416
FDN27,OUT017,2166.2248479419914
NCQ02,OUT046,3042.238147087023
FDJ33,OUT049,2057.5231193482277
FDP07,OUT027,5519.826940107376
DRE01,OUT049,3717.3583899082832
FDU36,OUT045,1635.4816191854934
FDL28,OUT017,4001.7310109104733
NCX53,OUT046,2349.896888748257
FDZ39,OUT013,1669.4069514206924
NCP42,OUT013,2997.9062015377613
FDJ14,OUT035,1354.446914733241
FDK04,OUT049,843.4062063675003
NCC19,OUT017,3166.139095701045
FDS09,OUT018,731.2406313865831
FDZ02,OUT046,1632.6501016580698
FDD35,OUT018,1850.36777642185
NCY42,OUT017,2451.765822432947
FDB05,OUT045,3756.121168660458
FDF20,OUT035,3192.777397063057
NCO41,OUT018,1397.6455534013814
FDC40,OUT027,2158.6799726185864
FDV58,OUT045,2938.088550007549
FDZ57,OUT045,1894.8022405811935
DRM35,OUT046,2998.285971683469
DRN36,OUT018,1419.8279524138757
FDQ13,OUT046,1290.0344896324998
DRO35,OUT010,261.0383452122137
NCD43,OUT035,1760.3822405803255
FDA51,OUT018,1739.641400661922
NCX17,OUT027,6281.304176665294
NCZ17,OUT049,672.5521749024094
FDR11,OUT027,3979.8626261285845
FDW34,OUT049,4068.6908927035133
FDN50,OUT017,1448.198123479769
FDS09,OUT046,790.4595545143488
FDS48,OUT018,2344.1437780338306
FDL44,OUT049,2693.1990602019314
DRF48,OUT018,2967.7682889562943
FDA14,OUT018,2332.1173118414013
NCD30,OUT049,1531.3176859828445
FDI16,OUT017,805.0289702780481
NCG06,OUT035,4171.50345995395
DRZ24,OUT035,2082.1301415131015
NCS17,OUT045,1500.2448125614114
FDB37,OUT045,4002.6558266464167
FDE10,OUT035,2072.8278083349373
FDC57,OUT045,2846.3862509577657
FDM12,OUT018,2833.981004223271
FDE24,OUT049,2141.519136433174
FDW22,OUT045,3694.353815723792
DRD01,OUT027,1501.3280744862464
NCZ18,OUT027,6281.304176665294
FDN49,OUT045,643.3352038415171
FDR22,OUT035,2176.4563398595947
FDV08,OUT019,90.83564172019253
FDY39,OUT046,3445.6885741450496
FDV36,OUT049,2284.908566862834
FDO60,OUT045,723.2513579048245
FDU04,OUT027,3278.986427747451
FDR20,OUT027,1166.8776776877935
FDW19,OUT019,282.4508131176326
FDU40,OUT049,3016.6341133260908
FDK15,OUT045,1538.1073968375786
DRF15,OUT035,2480.3115198943715
FDQ25,OUT017,2955.341241797934
FDI48,OUT019,144.03947457174897
FDS49,OUT046,1374.6728382283115
FDV22,OUT046,2817.24033606186
NCV42,OUT046,1780.623835632751
FDX26,OUT046,3227.0101864468934
FDI33,OUT018,1329.7382308397614
FDZ14,OUT049,2010.504663905797
FDG10,OUT013,773.1651426133097
FDM38,OUT018,718.6922151848588
FDG26,OUT027,6322.8339222204095
FDH46,OUT035,1870.742152349822
FDN13,OUT018,1386.7501815482094
FDU57,OUT035,2479.3908475017624
NCI06,OUT046,3020.797609561879
FDM38,OUT045,854.7918400636646
NCG42,OUT010,270.91024212142656
FDL39,OUT045,2897.884661472188
FDT31,OUT019,482.69760400554003
FDV59,OUT013,3524.3187255865782
FDB49,OUT035,1775.6193115241808
FDD58,OUT049,1666.1825577952654
DRN59,OUT046,768.1811322937351
FDX48,OUT049,2522.213422503178
FDQ11,OUT049,4292.394359909573
FDY12,OUT049,866.7662888416636
FDQ11,OUT045,4301.91653104391
DRI11,OUT017,1882.096722451749
FDY32,OUT027,4010.9480042998093
FDS51,OUT045,984.8300880120619
FDR19,OUT010,341.399876184381
DRB13,OUT018,2957.9125994162337
FDS21,OUT035,1034.2988765397752
FDQ40,OUT045,2755.6915272416186
NCE55,OUT013,2673.8458926686344
FDX43,OUT027,4131.574342931281
FDS12,OUT049,2094.8642358459865
DRK01,OUT027,2615.783629403162
FDN25,OUT017,814.935178993341
FDB60,OUT046,3203.8322608599597
FDQ13,OUT017,1301.0026185980842
DRK13,OUT045,3015.24173731114
DRF25,OUT018,521.0883812844136
NCD42,OUT019,90.83564172019253
FDW25,OUT045,1451.878183727944
NCV29,OUT027,4927.0805850409515
NCK42,OUT035,3504.9563176920014
DRJ13,OUT027,3970.256396340812
DRD15,OUT017,3913.6038604700293
FDM27,OUT045,2659.9098258721037
FDZ50,OUT018,3049.895005345551
FDC04,OUT046,3922.587368478233
FDF50,OUT049,3057.225292564952
FDP15,OUT045,4171.14146762947
FDK46,OUT035,4458.7553873077295
FDZ56,OUT018,2756.837530793577
FDY60,OUT049,2298.675895438694
FDB10,OUT035,3961.074183109346
FDR57,OUT045,2377.688910933904
FDU58,OUT049,3409.423154959131
FDH02,OUT046,1355.9684954400252
FDP48,OUT013,3371.777189953164
FDI46,OUT035,4258.287095295565
FDW56,OUT013,3240.7823496198216
NCM19,OUT010,254.63933474525984
FDS50,OUT027,5629.794276550261
FDK24,OUT013,615.943216089769
FDO36,OUT017,3025.107790347173
FDK45,OUT027,3105.9173563945383
NCL05,OUT045,676.9637888162804
FDL32,OUT018,1694.1547959417608
FDA28,OUT049,2087.7316439336173
FDY36,OUT018,1124.2348388400344
FDP32,OUT018,1832.8163466805643
FDL50,OUT046,2052.0799564784543
DRC24,OUT049,2467.928358832333
NCS18,OUT017,1753.175841894136
FDD16,OUT017,1174.9864646880199
NCV18,OUT013,1440.4187443831095
FDX07,OUT046,3090.035836022512
NCZ05,OUT027,2639.229842039276
NCI31,OUT013,533.3523310968809
FDK14,OUT049,1392.1397425426571
NCR06,OUT045,659.8943588025354
NCF54,OUT049,2757.2601153339638
DRG23,OUT010,357.5732519632581
FDD53,OUT046,634.5963241163769
NCM31,OUT027,3327.7342574279673
FDT16,OUT017,4394.804258004603
FDR40,OUT035,1348.1357792827862
DRG25,OUT017,3435.5966600293204
FDT10,OUT035,1007.896351045837
FDY32,OUT013,2449.263548401978
FDN50,OUT035,1445.080822480151
FDZ35,OUT019,255.95770536525544
NCP54,OUT045,2024.8536498595138
NCD07,OUT035,1669.2573517854748
FDS02,OUT018,2809.144407652691
DRN59,OUT018,668.0509040769239
DRB24,OUT013,2324.7447293160144
FDP37,OUT027,3314.5866607133516
DRB01,OUT018,2996.6377339337405
FDR47,OUT046,3030.2181815491995
NCM31,OUT010,278.1298478507759
NCF06,OUT027,6347.16704191166
NCV17,OUT027,3317.3554365403015
FDS10,OUT049,2759.120198833838
FDN52,OUT035,1346.5686605605067
FDZ48,OUT013,1765.282710733734
FDJ48,OUT049,4075.9160620397497
DRB13,OUT027,5210.397713226594
FDV59,OUT017,3681.543244168087
FDL32,OUT035,1718.6410690852065
FDZ12,OUT035,2207.06194232946
NCR06,OUT027,1128.1444845078931
FDP51,OUT017,2010.6654627197488
FDY22,OUT013,2197.351794534852
FDZ38,OUT049,3053.6361557880896
NCO54,OUT035,925.1701746545773
